Id,SalePrice
2726,3.499013342140498
2727,3.499013342140498
2728,3.499013342140498
2729,3.499013342140498
2730,3.499013342140498
2731,3.499013342140498
2732,3.380690297249081
2733,3.499013342140498
2734,3.499013342140498
2735,3.499013342140498
2736,3.380690297249081
2737,3.499013342140498
2738,3.380690297249081
2739,3.499013342140498
2740,3.380690297249081
2741,3.499013342140498
2742,3.499013342140498
2743,3.499013342140498
2744,3.499013342140498
2745,3.499013342140498
2746,3.499013342140498
2747,3.380690297249081
2748,3.499013342140498
2749,3.499013342140498
2750,3.499013342140498
2751,3.499013342140498
2752,3.380690297249081
2753,3.499013342140498
2754,3.499013342140498
2755,3.380690297249081
2756,3.380690297249081
2757,3.380690297249081
2758,3.380690297249081
2759,3.499013342140498
2760,3.380690297249081
2761,3.499013342140498
2762,3.499013342140498
2763,3.499013342140498
2764,3.143775741440733
2765,3.499013342140498
2766,3.499013342140498
2767,3.143775741440733
2768,2.9492378090426348
2769,3.499013342140498
2770,3.499013342140498
2771,3.499013342140498
2772,3.0719077629585922
2773,3.380690297249081
2774,3.499013342140498
2775,3.499013342140498
2776,3.499013342140498
2777,3.499013342140498
2778,3.380690297249081
2779,3.380690297249081
2780,3.499013342140498
2781,3.380690297249081
2782,3.380690297249081
2783,3.380690297249081
2784,3.499013342140498
2785,3.380690297249081
2786,3.499013342140498
2787,3.499013342140498
2788,3.380690297249081
2789,3.380690297249081
2790,2.9492378090426348
2791,3.380690297249081
2792,2.9492378090426348
2793,3.380690297249081
2794,3.499013342140498
2795,3.380690297249081
2796,3.380690297249081
2797,3.380690297249081
2798,3.380690297249081
2799,3.380690297249081
2800,2.9492378090426348
2801,3.499013342140498
2802,3.499013342140498
2803,3.380690297249081
2804,3.143775741440733
2805,3.143775741440733
2806,3.380690297249081
2807,3.499013342140498
2808,3.499013342140498
2809,3.499013342140498
2810,3.499013342140498
2811,3.499013342140498
2812,3.499013342140498
2813,3.380690297249081
2814,3.499013342140498
2815,3.380690297249081
2816,3.499013342140498
2817,3.499013342140498
2818,3.499013342140498
2819,3.499013342140498
2820,3.499013342140498
2821,3.499013342140498
2822,3.380690297249081
2823,3.499013342140498
2824,3.499013342140498
2825,3.143775741440733
2826,3.380690297249081
2827,3.499013342140498
2828,3.499013342140498
2829,3.499013342140498
2830,3.380690297249081
2831,3.499013342140498
2832,3.499013342140498
2833,3.499013342140498
2834,3.380690297249081
2835,3.499013342140498
2836,3.380690297249081
2837,3.499013342140498
2838,3.380690297249081
2839,3.380690297249081
2840,3.499013342140498
2841,3.499013342140498
2842,3.499013342140498
2843,3.499013342140498
2844,3.499013342140498
2845,3.499013342140498
2846,3.499013342140498
2847,3.499013342140498
2848,3.499013342140498
2849,3.380690297249081
2850,3.499013342140498
2851,3.380690297249081
2852,3.499013342140498
2853,3.499013342140498
2854,3.499013342140498
2855,3.499013342140498
2856,3.380690297249081
2857,3.380690297249081
2858,3.499013342140498
2859,3.499013342140498
2860,3.0719077629585922
2861,3.499013342140498
2862,3.380690297249081
2863,3.0719077629585922
2864,3.380690297249081
2865,3.499013342140498
2866,3.380690297249081
2867,3.380690297249081
2868,3.380690297249081
2869,3.380690297249081
2870,3.499013342140498
2871,2.9492378090426348
2872,3.380690297249081
2873,3.380690297249081
2874,3.499013342140498
2875,3.499013342140498
2876,3.499013342140498
2877,3.499013342140498
2878,3.380690297249081
2879,3.499013342140498
2880,3.499013342140498
2881,3.380690297249081
2882,3.499013342140498
2883,3.499013342140498
2884,3.380690297249081
2885,3.380690297249081
2886,3.499013342140498
2887,3.499013342140498
2888,3.499013342140498
2889,2.9492378090426348
2890,3.380690297249081
2891,3.380690297249081
2892,2.7034689331011297
2893,2.9492378090426348
2894,2.9492378090426348
2895,3.499013342140498
2896,3.499013342140498
2897,3.499013342140498
2898,3.380690297249081
2899,3.380690297249081
2900,3.499013342140498
2901,3.499013342140498
2902,3.499013342140498
2903,3.499013342140498
2904,3.499013342140498
2905,0.904277922763316
2906,3.499013342140498
2907,3.380690297249081
2908,3.499013342140498
2909,3.499013342140498
2910,3.0719077629585922
2911,3.499013342140498
2912,3.499013342140498
2913,3.499013342140498
2914,2.9492378090426348
2915,2.9492378090426348
2916,3.499013342140498
2917,3.499013342140498
2918,3.0719077629585922
2919,3.499013342140498
